Time,BS,Energy,w
1/3/2023 5:00,B_23,,1
1/3/2023 16:00,B_23,,1
1/3/2023 18:00,B_23,,1
1/4/2023 1:00,B_23,,1
1/4/2023 9:00,B_23,,1
1/4/2023 11:00,B_23,,1
1/4/2023 12:00,B_23,,1
1/4/2023 17:00,B_23,,1
1/4/2023 20:00,B_23,,1
1/5/2023 1:00,B_23,,1
1/5/2023 11:00,B_23,,1
1/5/2023 14:00,B_23,,1
1/6/2023 0:00,B_23,,1
1/6/2023 2:00,B_23,,1
1/6/2023 8:00,B_23,,1
1/6/2023 18:00,B_23,,1
1/6/2023 22:00,B_23,,1
1/7/2023 14:00,B_23,,1
1/1/2023 5:00,B_24,,1
1/1/2023 9:00,B_24,,1
1/1/2023 11:00,B_24,,1
1/1/2023 14:00,B_24,,1
1/1/2023 19:00,B_24,,1
1/1/2023 23:00,B_24,,1
1/2/2023 3:00,B_24,,1
1/2/2023 5:00,B_24,,1
1/3/2023 0:00,B_24,,1
1/3/2023 7:00,B_24,,1
1/3/2023 13:00,B_24,,1
1/3/2023 18:00,B_24,,1
1/3/2023 23:00,B_24,,1
1/4/2023 6:00,B_24,,1
1/4/2023 11:00,B_24,,1
1/4/2023 12:00,B_24,,1
1/4/2023 14:00,B_24,,1
1/5/2023 0:00,B_24,,1
1/5/2023 5:00,B_24,,1
1/5/2023 8:00,B_24,,1
1/5/2023 16:00,B_24,,1
1/5/2023 22:00,B_24,,1
1/6/2023 7:00,B_24,,1
1/6/2023 13:00,B_24,,1
1/1/2023 1:00,B_25,,1
1/1/2023 4:00,B_25,,1
1/1/2023 6:00,B_25,,1
1/1/2023 9:00,B_25,,1
1/2/2023 1:00,B_25,,1
1/2/2023 5:00,B_25,,1
1/2/2023 23:00,B_25,,1
1/3/2023 1:00,B_25,,1
1/3/2023 10:00,B_25,,1
1/3/2023 14:00,B_25,,1
1/3/2023 16:00,B_25,,1
1/3/2023 18:00,B_25,,1
1/4/2023 2:00,B_25,,1
1/4/2023 10:00,B_25,,1
1/4/2023 20:00,B_25,,1
1/5/2023 6:00,B_25,,1
1/5/2023 7:00,B_25,,1
1/5/2023 18:00,B_25,,1
1/5/2023 20:00,B_25,,1
1/6/2023 13:00,B_25,,1
1/6/2023 15:00,B_25,,1
1/7/2023 3:00,B_25,,1
1/7/2023 21:00,B_25,,1
1/1/2023 12:00,B_26,,1
1/2/2023 15:00,B_26,,1
1/2/2023 17:00,B_26,,1
1/3/2023 3:00,B_26,,1
1/3/2023 11:00,B_26,,1
1/3/2023 19:00,B_26,,1
1/4/2023 1:00,B_26,,1
1/4/2023 4:00,B_26,,1
1/4/2023 7:00,B_26,,1
1/4/2023 17:00,B_26,,1
1/6/2023 9:00,B_26,,1
1/7/2023 2:00,B_26,,1
1/7/2023 9:00,B_26,,1
1/7/2023 21:00,B_26,,1
1/1/2023 3:00,B_27,,1
1/1/2023 4:00,B_27,,1
1/1/2023 8:00,B_27,,1
1/1/2023 10:00,B_27,,1
1/1/2023 21:00,B_27,,1
1/2/2023 0:00,B_27,,1
1/2/2023 2:00,B_27,,1
1/2/2023 9:00,B_27,,1
1/2/2023 16:00,B_27,,1
1/2/2023 22:00,B_27,,1
1/3/2023 9:00,B_27,,1
1/3/2023 15:00,B_27,,1
1/3/2023 20:00,B_27,,1
1/3/2023 21:00,B_27,,1
1/4/2023 8:00,B_27,,1
1/4/2023 9:00,B_27,,1
1/4/2023 14:00,B_27,,1
1/4/2023 20:00,B_27,,1
1/4/2023 21:00,B_27,,1
1/5/2023 3:00,B_27,,1
1/5/2023 10:00,B_27,,1
1/5/2023 22:00,B_27,,1
1/6/2023 0:00,B_27,,1
1/6/2023 1:00,B_27,,1
1/6/2023 11:00,B_27,,1
1/6/2023 13:00,B_27,,1
1/6/2023 19:00,B_27,,1
1/7/2023 1:00,B_27,,1
1/1/2023 15:00,B_28,,1
1/1/2023 18:00,B_28,,1
1/2/2023 5:00,B_28,,1
1/2/2023 15:00,B_28,,1
1/3/2023 0:00,B_28,,1
1/3/2023 5:00,B_28,,1
1/3/2023 6:00,B_28,,1
1/4/2023 0:00,B_28,,1
1/4/2023 2:00,B_28,,1
1/4/2023 4:00,B_28,,1
1/4/2023 10:00,B_28,,1
1/4/2023 11:00,B_28,,1
1/4/2023 15:00,B_28,,1
1/5/2023 2:00,B_28,,1
1/5/2023 3:00,B_28,,1
1/5/2023 9:00,B_28,,1
1/5/2023 10:00,B_28,,1
1/6/2023 3:00,B_28,,1
1/6/2023 4:00,B_28,,1
1/6/2023 11:00,B_28,,1
1/6/2023 17:00,B_28,,1
1/7/2023 20:00,B_28,,1
1/1/2023 3:00,B_29,,1
1/1/2023 9:00,B_29,,1
1/1/2023 11:00,B_29,,1
1/1/2023 12:00,B_29,,1
1/1/2023 15:00,B_29,,1
1/1/2023 17:00,B_29,,1
1/1/2023 19:00,B_29,,1
1/1/2023 22:00,B_29,,1
1/2/2023 3:00,B_29,,1
1/2/2023 6:00,B_29,,1
1/2/2023 16:00,B_29,,1
1/2/2023 17:00,B_29,,1
1/3/2023 3:00,B_29,,1
1/3/2023 6:00,B_29,,1
1/3/2023 8:00,B_29,,1
1/3/2023 12:00,B_29,,1
1/3/2023 17:00,B_29,,1
1/3/2023 19:00,B_29,,1
1/3/2023 21:00,B_29,,1
1/4/2023 1:00,B_29,,1
1/4/2023 2:00,B_29,,1
1/4/2023 4:00,B_29,,1
1/4/2023 6:00,B_29,,1
1/4/2023 22:00,B_29,,1
1/4/2023 23:00,B_29,,1
1/5/2023 3:00,B_29,,1
1/5/2023 21:00,B_29,,1
1/5/2023 22:00,B_29,,1
1/6/2023 1:00,B_29,,1
1/6/2023 16:00,B_29,,1
1/6/2023 23:00,B_29,,1
1/7/2023 1:00,B_29,,1
1/7/2023 2:00,B_29,,1
1/1/2023 4:00,B_30,,1
1/1/2023 6:00,B_30,,1
1/1/2023 11:00,B_30,,1
1/2/2023 4:00,B_30,,1
1/2/2023 8:00,B_30,,1
1/2/2023 9:00,B_30,,1
1/2/2023 14:00,B_30,,1
1/2/2023 15:00,B_30,,1
1/2/2023 16:00,B_30,,1
1/2/2023 18:00,B_30,,1
1/2/2023 20:00,B_30,,1
1/3/2023 4:00,B_30,,1
1/3/2023 16:00,B_30,,1
1/3/2023 21:00,B_30,,1
1/3/2023 22:00,B_30,,1
1/4/2023 1:00,B_30,,1
1/4/2023 10:00,B_30,,1
1/4/2023 20:00,B_30,,1
1/4/2023 22:00,B_30,,1
1/5/2023 5:00,B_30,,1
1/5/2023 22:00,B_30,,1
1/5/2023 23:00,B_30,,1
1/6/2023 1:00,B_30,,1
1/6/2023 8:00,B_30,,1
1/6/2023 12:00,B_30,,1
1/6/2023 21:00,B_30,,1
1/7/2023 2:00,B_30,,1
1/7/2023 9:00,B_30,,1
1/1/2023 5:00,B_31,,1
1/1/2023 12:00,B_31,,1
1/1/2023 17:00,B_31,,1
1/1/2023 21:00,B_31,,1
1/2/2023 5:00,B_31,,1
1/2/2023 6:00,B_31,,1
1/2/2023 10:00,B_31,,1
1/2/2023 15:00,B_31,,1
1/2/2023 16:00,B_31,,1
1/2/2023 21:00,B_31,,1
1/3/2023 20:00,B_31,,1
1/4/2023 3:00,B_31,,1
1/4/2023 15:00,B_31,,1
1/5/2023 10:00,B_31,,1
1/5/2023 21:00,B_31,,1
1/6/2023 3:00,B_31,,1
1/6/2023 11:00,B_31,,1
1/6/2023 13:00,B_31,,1
1/6/2023 14:00,B_31,,1
1/6/2023 19:00,B_31,,1
1/6/2023 20:00,B_31,,1
1/7/2023 2:00,B_31,,1
1/1/2023 3:00,B_32,,1
1/1/2023 11:00,B_32,,1
1/2/2023 2:00,B_32,,1
1/2/2023 4:00,B_32,,1
1/2/2023 8:00,B_32,,1
1/2/2023 11:00,B_32,,1
1/2/2023 19:00,B_32,,1
1/2/2023 20:00,B_32,,1
1/2/2023 23:00,B_32,,1
1/3/2023 1:00,B_32,,1
1/3/2023 7:00,B_32,,1
1/3/2023 8:00,B_32,,1
1/3/2023 13:00,B_32,,1
1/3/2023 15:00,B_32,,1
1/3/2023 19:00,B_32,,1
1/3/2023 21:00,B_32,,1
1/3/2023 22:00,B_32,,1
1/3/2023 23:00,B_32,,1
1/4/2023 0:00,B_32,,1
1/4/2023 17:00,B_32,,1
1/5/2023 2:00,B_32,,1
1/5/2023 10:00,B_32,,1
1/6/2023 0:00,B_32,,1
1/6/2023 10:00,B_32,,1
1/6/2023 13:00,B_32,,1
1/6/2023 16:00,B_32,,1
1/6/2023 20:00,B_32,,1
1/6/2023 22:00,B_32,,1
1/7/2023 3:00,B_32,,1
1/7/2023 7:00,B_32,,1
1/7/2023 9:00,B_32,,1
1/1/2023 4:00,B_33,,1
1/1/2023 12:00,B_33,,1
1/1/2023 16:00,B_33,,1
1/1/2023 22:00,B_33,,1
1/2/2023 0:00,B_33,,1
1/2/2023 1:00,B_33,,1
1/2/2023 3:00,B_33,,1
1/2/2023 5:00,B_33,,1
1/3/2023 0:00,B_33,,1
1/3/2023 6:00,B_33,,1
1/3/2023 9:00,B_33,,1
1/3/2023 11:00,B_33,,1
1/3/2023 23:00,B_33,,1
1/4/2023 5:00,B_33,,1
1/4/2023 8:00,B_33,,1
1/4/2023 9:00,B_33,,1
1/4/2023 21:00,B_33,,1
1/4/2023 22:00,B_33,,1
1/4/2023 23:00,B_33,,1
1/5/2023 2:00,B_33,,1
1/5/2023 11:00,B_33,,1
1/5/2023 16:00,B_33,,1
1/6/2023 3:00,B_33,,1
1/6/2023 10:00,B_33,,1
1/6/2023 11:00,B_33,,1
1/6/2023 13:00,B_33,,1
1/6/2023 16:00,B_33,,1
1/7/2023 21:00,B_33,,1
1/1/2023 3:00,B_34,,1
1/1/2023 11:00,B_34,,1
1/1/2023 13:00,B_34,,1
1/1/2023 15:00,B_34,,1
1/1/2023 21:00,B_34,,1
1/2/2023 7:00,B_34,,1
1/2/2023 16:00,B_34,,1
1/2/2023 19:00,B_34,,1
1/3/2023 2:00,B_34,,1
1/3/2023 3:00,B_34,,1
1/3/2023 6:00,B_34,,1
1/3/2023 8:00,B_34,,1
1/3/2023 18:00,B_34,,1
1/3/2023 19:00,B_34,,1
1/3/2023 20:00,B_34,,1
1/4/2023 5:00,B_34,,1
1/4/2023 9:00,B_34,,1
1/5/2023 4:00,B_34,,1
1/5/2023 9:00,B_34,,1
1/5/2023 11:00,B_34,,1
1/5/2023 14:00,B_34,,1
1/5/2023 17:00,B_34,,1
1/5/2023 19:00,B_34,,1
1/6/2023 13:00,B_34,,1
1/6/2023 19:00,B_34,,1
1/6/2023 20:00,B_34,,1
1/7/2023 20:00,B_34,,1
1/1/2023 1:00,B_35,,1
1/1/2023 9:00,B_35,,1
1/1/2023 10:00,B_35,,1
1/1/2023 19:00,B_35,,1
1/1/2023 20:00,B_35,,1
1/1/2023 22:00,B_35,,1
1/2/2023 4:00,B_35,,1
1/2/2023 5:00,B_35,,1
1/2/2023 7:00,B_35,,1
1/2/2023 10:00,B_35,,1
1/2/2023 14:00,B_35,,1
1/2/2023 20:00,B_35,,1
1/2/2023 22:00,B_35,,1
1/3/2023 1:00,B_35,,1
1/3/2023 3:00,B_35,,1
1/3/2023 5:00,B_35,,1
1/3/2023 7:00,B_35,,1
1/3/2023 14:00,B_35,,1
1/3/2023 15:00,B_35,,1
1/3/2023 23:00,B_35,,1
1/4/2023 15:00,B_35,,1
1/4/2023 21:00,B_35,,1
1/5/2023 3:00,B_35,,1
1/5/2023 7:00,B_35,,1
1/5/2023 19:00,B_35,,1
1/5/2023 23:00,B_35,,1
1/6/2023 0:00,B_35,,1
1/6/2023 8:00,B_35,,1
1/6/2023 9:00,B_35,,1
1/6/2023 12:00,B_35,,1
1/6/2023 20:00,B_35,,1
1/6/2023 23:00,B_35,,1
1/7/2023 7:00,B_35,,1
1/1/2023 10:00,B_36,,1
1/1/2023 11:00,B_36,,1
1/1/2023 13:00,B_36,,1
1/1/2023 20:00,B_36,,1
1/1/2023 21:00,B_36,,1
1/1/2023 23:00,B_36,,1
1/2/2023 1:00,B_36,,1
1/2/2023 7:00,B_36,,1
1/2/2023 14:00,B_36,,1
1/2/2023 17:00,B_36,,1
1/3/2023 4:00,B_36,,1
1/3/2023 5:00,B_36,,1
1/3/2023 6:00,B_36,,1
1/3/2023 12:00,B_36,,1
1/3/2023 23:00,B_36,,1
1/4/2023 0:00,B_36,,1
1/4/2023 2:00,B_36,,1
1/4/2023 16:00,B_36,,1
1/4/2023 17:00,B_36,,1
1/5/2023 3:00,B_36,,1
1/5/2023 11:00,B_36,,1
1/6/2023 3:00,B_36,,1
1/6/2023 4:00,B_36,,1
1/6/2023 14:00,B_36,,1
1/6/2023 15:00,B_36,,1
1/6/2023 20:00,B_36,,1
1/6/2023 21:00,B_36,,1
1/7/2023 15:00,B_36,,1
1/7/2023 23:00,B_36,,1
1/1/2023 2:00,B_37,,1
1/1/2023 4:00,B_37,,1
1/1/2023 15:00,B_37,,1
1/1/2023 18:00,B_37,,1
1/1/2023 22:00,B_37,,1
1/2/2023 3:00,B_37,,1
1/2/2023 19:00,B_37,,1
1/2/2023 20:00,B_37,,1
1/3/2023 12:00,B_37,,1
1/4/2023 0:00,B_37,,1
1/4/2023 6:00,B_37,,1
1/4/2023 12:00,B_37,,1
1/4/2023 22:00,B_37,,1
1/5/2023 5:00,B_37,,1
1/5/2023 7:00,B_37,,1
1/5/2023 14:00,B_37,,1
1/5/2023 17:00,B_37,,1
1/5/2023 19:00,B_37,,1
1/5/2023 23:00,B_37,,1
1/6/2023 1:00,B_37,,1
1/6/2023 4:00,B_37,,1
1/6/2023 6:00,B_37,,1
1/6/2023 9:00,B_37,,1
1/6/2023 16:00,B_37,,1
1/6/2023 20:00,B_37,,1
1/6/2023 21:00,B_37,,1
1/6/2023 23:00,B_37,,1
1/7/2023 17:00,B_37,,1
1/7/2023 20:00,B_37,,1
1/1/2023 4:00,B_38,,1
1/1/2023 13:00,B_38,,1
1/1/2023 17:00,B_38,,1
1/2/2023 1:00,B_38,,1
1/2/2023 8:00,B_38,,1
1/2/2023 10:00,B_38,,1
1/2/2023 15:00,B_38,,1
1/2/2023 17:00,B_38,,1
1/2/2023 19:00,B_38,,1
1/2/2023 23:00,B_38,,1
1/3/2023 2:00,B_38,,1
1/3/2023 4:00,B_38,,1
1/3/2023 11:00,B_38,,1
1/3/2023 12:00,B_38,,1
1/3/2023 16:00,B_38,,1
1/3/2023 17:00,B_38,,1
1/5/2023 0:00,B_38,,1
1/5/2023 2:00,B_38,,1
1/5/2023 4:00,B_38,,1
1/5/2023 7:00,B_38,,1
1/5/2023 12:00,B_38,,1
1/6/2023 4:00,B_38,,1
1/6/2023 14:00,B_38,,1
1/6/2023 18:00,B_38,,1
1/6/2023 21:00,B_38,,1
1/7/2023 15:00,B_38,,1
1/7/2023 23:00,B_38,,1
1/1/2023 4:00,B_39,,1
1/1/2023 5:00,B_39,,1
1/1/2023 6:00,B_39,,1
1/1/2023 8:00,B_39,,1
1/1/2023 12:00,B_39,,1
1/1/2023 14:00,B_39,,1
1/1/2023 17:00,B_39,,1
1/1/2023 18:00,B_39,,1
1/1/2023 21:00,B_39,,1
1/1/2023 23:00,B_39,,1
1/3/2023 0:00,B_39,,1
1/3/2023 2:00,B_39,,1
1/3/2023 3:00,B_39,,1
1/3/2023 8:00,B_39,,1
1/3/2023 17:00,B_39,,1
1/3/2023 19:00,B_39,,1
1/3/2023 23:00,B_39,,1
1/4/2023 2:00,B_39,,1
1/4/2023 8:00,B_39,,1
1/4/2023 12:00,B_39,,1
1/4/2023 15:00,B_39,,1
1/4/2023 17:00,B_39,,1
1/4/2023 22:00,B_39,,1
1/5/2023 2:00,B_39,,1
1/5/2023 3:00,B_39,,1
1/5/2023 6:00,B_39,,1
1/5/2023 12:00,B_39,,1
1/5/2023 13:00,B_39,,1
1/5/2023 17:00,B_39,,1
1/6/2023 0:00,B_39,,1
1/6/2023 7:00,B_39,,1
1/6/2023 9:00,B_39,,1
1/6/2023 13:00,B_39,,1
1/6/2023 15:00,B_39,,1
1/6/2023 19:00,B_39,,1
1/6/2023 22:00,B_39,,1
1/7/2023 17:00,B_39,,1
1/7/2023 20:00,B_39,,1
1/7/2023 23:00,B_39,,1
1/1/2023 1:00,B_40,,1
1/1/2023 16:00,B_40,,1
1/2/2023 4:00,B_40,,1
1/2/2023 7:00,B_40,,1
1/2/2023 12:00,B_40,,1
1/2/2023 14:00,B_40,,1
1/2/2023 18:00,B_40,,1
1/2/2023 19:00,B_40,,1
1/2/2023 23:00,B_40,,1
1/3/2023 15:00,B_40,,1
1/3/2023 20:00,B_40,,1
1/3/2023 23:00,B_40,,1
1/4/2023 3:00,B_40,,1
1/4/2023 14:00,B_40,,1
1/4/2023 16:00,B_40,,1
1/4/2023 21:00,B_40,,1
1/5/2023 4:00,B_40,,1
1/6/2023 4:00,B_40,,1
1/6/2023 5:00,B_40,,1
1/6/2023 7:00,B_40,,1
1/6/2023 18:00,B_40,,1
1/6/2023 22:00,B_40,,1
1/7/2023 21:00,B_40,,1
1/1/2023 2:00,B_41,,1
1/1/2023 8:00,B_41,,1
1/1/2023 10:00,B_41,,1
1/1/2023 14:00,B_41,,1
1/2/2023 3:00,B_41,,1
1/2/2023 10:00,B_41,,1
1/2/2023 11:00,B_41,,1
1/2/2023 17:00,B_41,,1
1/2/2023 20:00,B_41,,1
1/2/2023 21:00,B_41,,1
1/3/2023 1:00,B_41,,1
1/3/2023 3:00,B_41,,1
1/3/2023 5:00,B_41,,1
1/3/2023 7:00,B_41,,1
1/3/2023 8:00,B_41,,1
1/3/2023 12:00,B_41,,1
1/3/2023 18:00,B_41,,1
1/3/2023 20:00,B_41,,1
1/3/2023 21:00,B_41,,1
1/3/2023 22:00,B_41,,1
1/4/2023 6:00,B_41,,1
1/4/2023 17:00,B_41,,1
1/4/2023 22:00,B_41,,1
1/4/2023 23:00,B_41,,1
1/5/2023 4:00,B_41,,1
1/5/2023 7:00,B_41,,1
1/5/2023 15:00,B_41,,1
1/5/2023 18:00,B_41,,1
1/6/2023 12:00,B_41,,1
1/6/2023 23:00,B_41,,1
1/7/2023 0:00,B_41,,1
1/7/2023 7:00,B_41,,1
1/1/2023 3:00,B_42,,1
1/1/2023 4:00,B_42,,1
1/1/2023 7:00,B_42,,1
1/1/2023 16:00,B_42,,1
1/1/2023 17:00,B_42,,1
1/1/2023 20:00,B_42,,1
1/1/2023 22:00,B_42,,1
1/1/2023 23:00,B_42,,1
1/2/2023 0:00,B_42,,1
1/2/2023 4:00,B_42,,1
1/2/2023 5:00,B_42,,1
1/3/2023 0:00,B_42,,1
1/3/2023 4:00,B_42,,1
1/3/2023 7:00,B_42,,1
1/3/2023 17:00,B_42,,1
1/3/2023 20:00,B_42,,1
1/3/2023 21:00,B_42,,1
1/4/2023 0:00,B_42,,1
1/4/2023 15:00,B_42,,1
1/4/2023 21:00,B_42,,1
1/4/2023 22:00,B_42,,1
1/5/2023 3:00,B_42,,1
1/5/2023 20:00,B_42,,1
1/6/2023 5:00,B_42,,1
1/6/2023 9:00,B_42,,1
1/6/2023 11:00,B_42,,1
1/6/2023 15:00,B_42,,1
1/6/2023 16:00,B_42,,1
1/6/2023 20:00,B_42,,1
1/6/2023 22:00,B_42,,1
1/6/2023 23:00,B_42,,1
1/1/2023 3:00,B_43,,1
1/1/2023 6:00,B_43,,1
1/1/2023 9:00,B_43,,1
1/1/2023 17:00,B_43,,1
1/2/2023 1:00,B_43,,1
1/2/2023 4:00,B_43,,1
1/2/2023 8:00,B_43,,1
1/2/2023 10:00,B_43,,1
1/2/2023 15:00,B_43,,1
1/2/2023 18:00,B_43,,1
1/2/2023 19:00,B_43,,1
1/2/2023 20:00,B_43,,1
1/2/2023 23:00,B_43,,1
1/3/2023 4:00,B_43,,1
1/3/2023 12:00,B_43,,1
1/3/2023 13:00,B_43,,1
1/3/2023 14:00,B_43,,1
1/3/2023 17:00,B_43,,1
1/3/2023 22:00,B_43,,1
1/3/2023 23:00,B_43,,1
1/4/2023 19:00,B_43,,1
1/4/2023 21:00,B_43,,1
1/5/2023 3:00,B_43,,1
1/5/2023 6:00,B_43,,1
1/5/2023 9:00,B_43,,1
1/6/2023 3:00,B_43,,1
1/6/2023 6:00,B_43,,1
1/6/2023 10:00,B_43,,1
1/1/2023 1:00,B_44,,1
1/1/2023 9:00,B_44,,1
1/1/2023 12:00,B_44,,1
1/1/2023 20:00,B_44,,1
1/2/2023 5:00,B_44,,1
1/2/2023 8:00,B_44,,1
1/2/2023 21:00,B_44,,1
1/2/2023 23:00,B_44,,1
1/3/2023 1:00,B_44,,1
1/3/2023 2:00,B_44,,1
1/3/2023 7:00,B_44,,1
1/3/2023 12:00,B_44,,1
1/3/2023 17:00,B_44,,1
1/3/2023 19:00,B_44,,1
1/3/2023 20:00,B_44,,1
1/3/2023 22:00,B_44,,1
1/4/2023 12:00,B_44,,1
1/5/2023 5:00,B_44,,1
1/5/2023 9:00,B_44,,1
1/5/2023 13:00,B_44,,1
1/5/2023 16:00,B_44,,1
1/5/2023 21:00,B_44,,1
1/6/2023 8:00,B_44,,1
1/6/2023 11:00,B_44,,1
1/6/2023 18:00,B_44,,1
1/7/2023 0:00,B_44,,1
1/7/2023 5:00,B_44,,1
1/7/2023 12:00,B_44,,1
1/1/2023 2:00,B_45,,1
1/1/2023 3:00,B_45,,1
1/1/2023 5:00,B_45,,1
1/1/2023 9:00,B_45,,1
1/1/2023 10:00,B_45,,1
1/1/2023 12:00,B_45,,1
1/1/2023 16:00,B_45,,1
1/2/2023 1:00,B_45,,1
1/3/2023 2:00,B_45,,1
1/3/2023 3:00,B_45,,1
1/3/2023 5:00,B_45,,1
1/3/2023 6:00,B_45,,1
1/3/2023 7:00,B_45,,1
1/3/2023 10:00,B_45,,1
1/3/2023 13:00,B_45,,1
1/3/2023 17:00,B_45,,1
1/4/2023 3:00,B_45,,1
1/4/2023 19:00,B_45,,1
1/5/2023 23:00,B_45,,1
1/6/2023 1:00,B_45,,1
1/6/2023 2:00,B_45,,1
1/6/2023 5:00,B_45,,1
1/6/2023 20:00,B_45,,1
1/7/2023 5:00,B_45,,1
1/7/2023 18:00,B_45,,1
1/1/2023 1:00,B_46,,1
1/1/2023 7:00,B_46,,1
1/1/2023 13:00,B_46,,1
1/1/2023 14:00,B_46,,1
1/1/2023 16:00,B_46,,1
1/1/2023 17:00,B_46,,1
1/1/2023 18:00,B_46,,1
1/1/2023 20:00,B_46,,1
1/1/2023 22:00,B_46,,1
1/2/2023 0:00,B_46,,1
1/2/2023 3:00,B_46,,1
1/2/2023 5:00,B_46,,1
1/2/2023 15:00,B_46,,1
1/2/2023 20:00,B_46,,1
1/2/2023 21:00,B_46,,1
1/3/2023 1:00,B_46,,1
1/3/2023 4:00,B_46,,1
1/3/2023 6:00,B_46,,1
1/3/2023 8:00,B_46,,1
1/3/2023 10:00,B_46,,1
1/3/2023 19:00,B_46,,1
1/3/2023 20:00,B_46,,1
1/3/2023 22:00,B_46,,1
1/4/2023 0:00,B_46,,1
1/4/2023 8:00,B_46,,1
1/4/2023 19:00,B_46,,1
1/5/2023 7:00,B_46,,1
1/5/2023 13:00,B_46,,1
1/5/2023 15:00,B_46,,1
1/5/2023 19:00,B_46,,1
1/5/2023 23:00,B_46,,1
1/6/2023 3:00,B_46,,1
1/6/2023 6:00,B_46,,1
1/6/2023 9:00,B_46,,1
1/6/2023 12:00,B_46,,1
1/6/2023 13:00,B_46,,1
1/6/2023 16:00,B_46,,1
1/6/2023 20:00,B_46,,1
1/7/2023 21:00,B_46,,1
1/1/2023 3:00,B_47,,1
1/1/2023 18:00,B_47,,1
1/1/2023 21:00,B_47,,1
1/1/2023 22:00,B_47,,1
1/2/2023 4:00,B_47,,1
1/2/2023 5:00,B_47,,1
1/2/2023 8:00,B_47,,1
1/2/2023 9:00,B_47,,1
1/2/2023 11:00,B_47,,1
1/2/2023 13:00,B_47,,1
1/2/2023 16:00,B_47,,1
1/3/2023 1:00,B_47,,1
1/3/2023 4:00,B_47,,1
1/3/2023 5:00,B_47,,1
1/3/2023 20:00,B_47,,1
1/3/2023 23:00,B_47,,1
1/4/2023 20:00,B_47,,1
1/5/2023 10:00,B_47,,1
1/5/2023 11:00,B_47,,1
1/5/2023 14:00,B_47,,1
1/5/2023 15:00,B_47,,1
1/6/2023 5:00,B_47,,1
1/6/2023 14:00,B_47,,1
1/6/2023 21:00,B_47,,1
1/6/2023 22:00,B_47,,1
1/1/2023 2:00,B_48,,1
1/1/2023 5:00,B_48,,1
1/2/2023 0:00,B_48,,1
1/2/2023 5:00,B_48,,1
1/2/2023 8:00,B_48,,1
1/2/2023 14:00,B_48,,1
1/2/2023 16:00,B_48,,1
1/3/2023 2:00,B_48,,1
1/3/2023 5:00,B_48,,1
1/3/2023 12:00,B_48,,1
1/3/2023 18:00,B_48,,1
1/3/2023 21:00,B_48,,1
1/4/2023 2:00,B_48,,1
1/4/2023 6:00,B_48,,1
1/4/2023 10:00,B_48,,1
1/4/2023 16:00,B_48,,1
1/4/2023 20:00,B_48,,1
1/5/2023 7:00,B_48,,1
1/5/2023 8:00,B_48,,1
1/5/2023 10:00,B_48,,1
1/5/2023 11:00,B_48,,1
1/5/2023 12:00,B_48,,1
1/5/2023 14:00,B_48,,1
1/6/2023 0:00,B_48,,1
1/6/2023 1:00,B_48,,1
1/6/2023 5:00,B_48,,1
1/6/2023 7:00,B_48,,1
1/6/2023 8:00,B_48,,1
1/6/2023 19:00,B_48,,1
1/1/2023 7:00,B_49,,1
1/1/2023 8:00,B_49,,1
1/1/2023 18:00,B_49,,1
1/1/2023 20:00,B_49,,1
1/2/2023 4:00,B_49,,1
1/2/2023 20:00,B_49,,1
1/3/2023 2:00,B_49,,1
1/3/2023 8:00,B_49,,1
1/3/2023 14:00,B_49,,1
1/3/2023 18:00,B_49,,1
1/3/2023 21:00,B_49,,1
1/3/2023 23:00,B_49,,1
1/4/2023 8:00,B_49,,1
1/4/2023 9:00,B_49,,1
1/4/2023 16:00,B_49,,1
1/4/2023 22:00,B_49,,1
1/5/2023 10:00,B_49,,1
1/5/2023 11:00,B_49,,1
1/6/2023 6:00,B_49,,1
1/1/2023 3:00,B_50,,1
1/1/2023 4:00,B_50,,1
1/1/2023 7:00,B_50,,1
1/1/2023 12:00,B_50,,1
1/1/2023 15:00,B_50,,1
1/1/2023 18:00,B_50,,1
1/1/2023 21:00,B_50,,1
1/1/2023 23:00,B_50,,1
1/2/2023 10:00,B_50,,1
1/2/2023 22:00,B_50,,1
1/3/2023 4:00,B_50,,1
1/3/2023 7:00,B_50,,1
1/3/2023 9:00,B_50,,1
1/3/2023 11:00,B_50,,1
1/3/2023 13:00,B_50,,1
1/3/2023 15:00,B_50,,1
1/3/2023 16:00,B_50,,1
1/4/2023 2:00,B_50,,1
1/4/2023 6:00,B_50,,1
1/4/2023 7:00,B_50,,1
1/5/2023 5:00,B_50,,1
1/5/2023 9:00,B_50,,1
1/5/2023 13:00,B_50,,1
1/5/2023 18:00,B_50,,1
1/5/2023 19:00,B_50,,1
1/6/2023 5:00,B_50,,1
1/6/2023 9:00,B_50,,1
1/6/2023 10:00,B_50,,1
1/6/2023 19:00,B_50,,1
1/6/2023 20:00,B_50,,1
1/7/2023 12:00,B_50,,1
1/1/2023 9:00,B_51,,1
1/1/2023 10:00,B_51,,1
1/1/2023 16:00,B_51,,1
1/1/2023 17:00,B_51,,1
1/2/2023 7:00,B_51,,1
1/2/2023 13:00,B_51,,1
1/2/2023 21:00,B_51,,1
1/3/2023 11:00,B_51,,1
1/3/2023 13:00,B_51,,1
1/3/2023 15:00,B_51,,1
1/3/2023 16:00,B_51,,1
1/4/2023 10:00,B_51,,1
